"lat","lon","gpstime","time","accel1x","accel1y","accel2x","accel2y","accel3x","accel3y","gyro1","gyro2","gyro3","heading","temp1","temp2","temp3","Points:0","Points:1","Points:2"
38.66579166666667,-90.55937333333336,152144,1304467556,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304470473,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304478723,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304489399,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304491586,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304500161,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304510504,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304513055,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304521293,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304532020,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304534238,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304542505,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304553224,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304555416,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304563660,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304574371,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304576574,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304584815,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304595492,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304597695,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304606300,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304616648,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304619208,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304627472,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304638185,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304640397,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304648633,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304659330,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304661553,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304670168,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304680882,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304682712,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304691271,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304701958,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304704161,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304712748,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304723467,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304725328,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304733920,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304744619,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304746473,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304755420,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304765756,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304767618,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304776556,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304787257,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304789103,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304797699,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304808414,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304810265,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304819226,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304830279,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304831790,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304840379,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304851129,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304852786,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304861735,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304872809,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304874306,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304883611,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304893604,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304895115,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304904784,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304915521,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304917013,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304925977,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304936696,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304938183,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304947140,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304957845,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304959360,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304968651,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304978996,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304980475,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1304989796,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305000505,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305002030,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305010997,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305021700,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305023216,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305032187,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305042885,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305044375,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305053291,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305063970,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305065454,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305074747,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305085475,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305086985,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305095945,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305106755,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305108246,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305117508,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305127836,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305129354,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305138631,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305149328,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305150821,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305160130,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305170456,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305171962,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305181322,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305192028,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305193537,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305202534,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305213247,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305214733,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305224031,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305234391,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305235888,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305245179,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305255873,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305266934,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305277296,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305287646,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305298375,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305309464,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305319865,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305330607,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305341029,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305352477,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305362223,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305373400,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305383511,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305394401,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937333333336,152144,1305404929,0,0,0,0,0,0,0,0,0,0,25,25,25,-0.07570566982030869,-100.7015991210938,0
38.66579166666667,-90.55937166666666,152145,1305415921,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305425877,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305427747,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305437040,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305447387,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305458085,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305468423,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305470296,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305479608,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305489539,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305491434,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305500729,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305511015,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305512892,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305522194,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305532150,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305534025,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305543324,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305553267,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305555176,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305564498,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305574454,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305576345,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305586029,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305595661,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305597553,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305607170,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305617127,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305619020,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305628667,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305638279,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305640154,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305649810,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305659414,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305661317,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305671652,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305680888,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305682806,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305692441,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305702056,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305704004,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305713632,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305723240,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305725136,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305735501,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305744423,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305746311,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305756671,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305765583,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305767443,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305778172,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305787076,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305788975,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305799343,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305808248,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305810115,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305820473,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305829373,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305831243,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305841590,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305850499,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305852496,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305863026,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305871930,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305873832,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305884202,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305893135,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305895015,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
